#Data tag : 23v1 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
367315:8741,502:502,05/11/23 00:26:21,STABLE BEAMS,6800,11264.890966470,10826.981437996,42.4,HFET
367315:8741,503:503,05/11/23 00:26:44,STABLE BEAMS,6800,11255.811243618,10817.618918490,42.4,HFET
367315:8741,504:504,05/11/23 00:27:08,STABLE BEAMS,6800,11247.754066480,10813.922390416,42.3,HFET
367315:8741,505:505,05/11/23 00:27:31,STABLE BEAMS,6800,11248.929591475,10664.383091735,42.3,HFET
367315:8741,506:506,05/11/23 00:27:54,STABLE BEAMS,6800,11242.473865854,10801.990438108,42.3,HFET
367315:8741,507:507,05/11/23 00:28:18,STABLE BEAMS,6800,11226.711363923,10781.619552791,42.3,HFET
367315:8741,508:508,05/11/23 00:28:41,STABLE BEAMS,6800,11217.693637937,10782.691745721,42.2,HFET
367315:8741,509:509,05/11/23 00:29:04,STABLE BEAMS,6800,11230.027793685,10792.077952933,42.3,HFET
367315:8741,510:510,05/11/23 00:29:27,STABLE BEAMS,6800,11225.313616395,10784.955851407,42.3,HFET
367315:8741,511:511,05/11/23 00:29:51,STABLE BEAMS,6800,11218.076086138,10781.522723277,42.2,HFET
367315:8741,512:512,05/11/23 00:30:14,STABLE BEAMS,6800,11209.460937205,10777.830965588,42.2,HFET
367315:8741,513:513,05/11/23 00:30:38,STABLE BEAMS,6800,11204.458514745,10775.106363940,42.2,HFET
367315:8741,514:514,05/11/23 00:31:01,STABLE BEAMS,6800,11194.564781092,10764.467734722,42.1,HFET
367315:8741,515:515,05/11/23 00:31:24,STABLE BEAMS,6800,11186.848184141,10757.420803685,42.1,HFET
367315:8741,516:516,05/11/23 00:31:47,STABLE BEAMS,6800,11172.386006091,10741.699050609,42.1,HFET
367315:8741,517:517,05/11/23 00:32:11,STABLE BEAMS,6800,11158.699996600,10728.288965212,42.0,HFET
367315:8741,518:518,05/11/23 00:32:34,STABLE BEAMS,6800,11159.985022553,10734.580137200,42.0,HFET
367315:8741,519:519,05/11/23 00:32:57,STABLE BEAMS,6800,11159.812719574,10736.256484273,42.0,HFET
367315:8741,520:520,05/11/23 00:33:21,STABLE BEAMS,6800,11143.817528107,10722.795032245,41.9,HFET
367315:8741,521:521,05/11/23 00:33:44,STABLE BEAMS,6800,11117.509922851,10701.282422956,41.8,HFET
367315:8741,522:522,05/11/23 00:34:07,STABLE BEAMS,6800,11105.629874019,10691.936338119,41.8,HFET
367315:8741,523:523,05/11/23 00:34:31,STABLE BEAMS,6800,11082.656411916,10674.429860340,41.7,HFET
367315:8741,524:524,05/11/23 00:34:54,STABLE BEAMS,6800,11061.983275094,10641.243978981,41.6,HFET
367315:8741,525:525,05/11/23 00:35:17,STABLE BEAMS,6800,11053.028351128,10649.565563902,41.6,HFET
367315:8741,526:526,05/11/23 00:35:40,STABLE BEAMS,6800,11042.500156039,10640.802297733,41.6,HFET
367315:8741,527:527,05/11/23 00:36:04,STABLE BEAMS,6800,11035.841531584,10632.790310263,41.5,HFET
367315:8741,528:528,05/11/23 00:36:27,STABLE BEAMS,6800,11021.000931104,10608.324627863,41.5,HFET
367315:8741,529:529,05/11/23 00:36:50,STABLE BEAMS,6800,11018.296418463,10618.700323285,41.5,HFET
367315:8741,530:530,05/11/23 00:37:14,STABLE BEAMS,6800,11026.847155067,10624.896820064,41.5,HFET
367315:8741,531:531,05/11/23 00:37:37,STABLE BEAMS,6800,11009.422009908,10608.357159953,41.4,HFET
367315:8741,532:532,05/11/23 00:38:00,STABLE BEAMS,6800,11005.178847770,10596.674772635,41.4,HFET
367315:8741,533:533,05/11/23 00:38:24,STABLE BEAMS,6800,11019.551653714,10624.094736259,41.5,HFET
367315:8741,534:534,05/11/23 00:38:47,STABLE BEAMS,6800,11021.349562832,10622.804550993,41.5,HFET
367315:8741,535:535,05/11/23 00:39:10,STABLE BEAMS,6800,11014.089488260,10599.151014758,41.5,HFET
367315:8741,536:536,05/11/23 00:39:34,STABLE BEAMS,6800,10992.128104868,10595.066667398,41.4,HFET
367315:8741,537:537,05/11/23 00:39:57,STABLE BEAMS,6800,10966.007295365,10580.525923604,41.3,HFET
367315:8741,538:538,05/11/23 00:40:20,STABLE BEAMS,6800,10948.493583254,10566.275993541,41.2,HFET
367315:8741,539:539,05/11/23 00:40:44,STABLE BEAMS,6800,10916.780978486,10522.532027241,41.1,HFET
367315:8741,540:540,05/11/23 00:41:07,STABLE BEAMS,6800,10901.645691603,10325.099776283,41.0,HFET
367315:8741,541:541,05/11/23 00:41:30,STABLE BEAMS,6800,10897.045041042,10523.428875379,41.0,HFET
367315:8741,542:542,05/11/23 00:41:54,STABLE BEAMS,6800,10893.833281314,10508.428064277,41.0,HFET
367315:8741,543:543,05/11/23 00:42:17,STABLE BEAMS,6800,10883.788983843,10512.355152284,41.0,HFET
367315:8741,544:544,05/11/23 00:42:40,STABLE BEAMS,6800,10883.549853074,10311.582421534,41.0,HFET
367315:8741,545:545,05/11/23 00:43:03,STABLE BEAMS,6800,10881.297031885,10508.456843650,41.0,HFET
367315:8741,546:546,05/11/23 00:43:27,STABLE BEAMS,6800,10872.852575623,10501.833652809,40.9,HFET
367315:8741,547:547,05/11/23 00:43:50,STABLE BEAMS,6800,10864.541774942,10493.177000084,40.9,HFET
367315:8741,548:548,05/11/23 00:44:13,STABLE BEAMS,6800,10847.978949830,10480.186594277,40.8,HFET
367315:8741,549:549,05/11/23 00:44:37,STABLE BEAMS,6800,10834.923376003,10468.527321758,40.8,HFET
367315:8741,550:550,05/11/23 00:45:00,STABLE BEAMS,6800,10814.121414524,10450.506500632,40.7,HFET
367315:8741,551:551,05/11/23 00:45:23,STABLE BEAMS,6800,10800.738142976,10438.819978449,40.7,HFET
367315:8741,552:552,05/11/23 00:45:47,STABLE BEAMS,6800,10797.226060766,10436.018264356,40.6,HFET
367315:8741,553:553,05/11/23 00:46:10,STABLE BEAMS,6800,10783.834737677,10274.120431508,40.6,HFET
367315:8741,554:554,05/11/23 00:46:33,STABLE BEAMS,6800,10744.524698766,10388.228363371,40.4,HFET
367315:8741,555:555,05/11/23 00:46:57,STABLE BEAMS,6800,10741.275901949,10389.710959602,40.4,HFET
367315:8741,556:556,05/11/23 00:47:20,STABLE BEAMS,6800,10772.807347043,10413.791365049,40.5,HFET
367315:8741,557:557,05/11/23 00:47:43,STABLE BEAMS,6800,10770.255008528,10415.987143007,40.5,HFET
367315:8741,558:558,05/11/23 00:48:06,STABLE BEAMS,6800,10775.180136193,10420.676609457,40.6,HFET
367315:8741,559:559,05/11/23 00:48:30,STABLE BEAMS,6800,10772.774335725,10419.518474897,40.5,HFET
367315:8741,560:560,05/11/23 00:48:53,STABLE BEAMS,6800,10771.927313605,10417.170209556,40.5,HFET
367315:8741,561:561,05/11/23 00:49:16,STABLE BEAMS,6800,10772.064994958,10418.734479577,40.5,HFET
367315:8741,562:562,05/11/23 00:49:40,STABLE BEAMS,6800,10766.023118547,10267.259925353,40.5,HFET
367315:8741,563:563,05/11/23 00:50:03,STABLE BEAMS,6800,10757.263847029,10405.217972946,40.5,HFET
367315:8741,564:564,05/11/23 00:50:26,STABLE BEAMS,6800,10750.110052799,10399.083903723,40.5,HFET
367315:8741,565:565,05/11/23 00:50:50,STABLE BEAMS,6800,10765.425694201,10276.880088384,40.5,HFET
367315:8741,566:566,05/11/23 00:51:13,STABLE BEAMS,6800,10761.085913570,10397.498528218,40.5,HFET
367315:8741,567:567,05/11/23 00:51:36,STABLE BEAMS,6800,10758.936957261,10406.317691089,40.5,HFET
367315:8741,568:568,05/11/23 00:52:00,STABLE BEAMS,6800,10750.422452592,10246.139127953,40.5,HFET
367315:8741,569:569,05/11/23 00:52:23,STABLE BEAMS,6800,10742.325822903,10390.699343938,40.4,HFET
367315:8741,570:570,05/11/23 00:52:46,STABLE BEAMS,6800,10742.746918500,10392.013385656,40.4,HFET
367315:8741,571:571,05/11/23 00:53:09,STABLE BEAMS,6800,10750.306510400,10396.767341238,40.5,HFET
367315:8741,572:572,05/11/23 00:53:33,STABLE BEAMS,6800,10735.734026238,10385.777207197,40.4,HFET
367315:8741,573:573,05/11/23 00:53:56,STABLE BEAMS,6800,10731.674439236,10381.295568818,40.4,HFET
367315:8741,574:574,05/11/23 00:54:19,STABLE BEAMS,6800,10719.809688332,10371.662720785,40.3,HFET
367315:8741,575:575,05/11/23 00:54:43,STABLE BEAMS,6800,10707.427223338,10361.247816113,40.3,HFET
367315:8741,576:576,05/11/23 00:55:06,STABLE BEAMS,6800,10693.249264687,10350.317998613,40.2,HFET
367315:8741,577:577,05/11/23 00:55:29,STABLE BEAMS,6800,10680.893369779,10337.843162304,40.2,HFET
367315:8741,578:578,05/11/23 00:55:53,STABLE BEAMS,6800,10660.721843964,10320.294300717,40.1,HFET
367315:8741,579:579,05/11/23 00:56:16,STABLE BEAMS,6800,10640.542266609,10302.847700015,40.0,HFET
367315:8741,580:580,05/11/23 00:56:39,STABLE BEAMS,6800,10591.168606528,10260.298729515,39.9,HFET
367315:8741,581:581,05/11/23 00:57:03,STABLE BEAMS,6800,10580.653293905,10252.461445954,39.8,HFET
367315:8741,582:582,05/11/23 00:57:26,STABLE BEAMS,6800,10587.275686426,10256.717252859,39.8,HFET
367315:8741,583:583,05/11/23 00:57:49,STABLE BEAMS,6800,10569.204002520,10242.869442409,39.8,HFET
367315:8741,584:584,05/11/23 00:58:13,STABLE BEAMS,6800,10541.389953932,10219.511503864,39.7,HFET
367315:8741,585:585,05/11/23 00:58:36,STABLE BEAMS,6800,10560.294972338,10214.845644746,39.7,HFET
367315:8741,586:586,05/11/23 00:58:59,STABLE BEAMS,6800,10586.914172232,10202.480696530,39.8,HFET
367315:8741,587:587,05/11/23 00:59:22,STABLE BEAMS,6800,10587.993078734,10139.649615166,39.9,HFET
367315:8741,588:588,05/11/23 00:59:46,STABLE BEAMS,6800,10597.132382990,10266.900030611,39.9,HFET
367315:8741,589:589,05/11/23 01:00:09,STABLE BEAMS,6800,10606.846567278,10273.705418522,39.9,HFET
367315:8741,590:590,05/11/23 01:00:32,STABLE BEAMS,6800,10613.477816494,10278.796901326,39.9,HFET
367315:8741,591:591,05/11/23 01:00:56,STABLE BEAMS,6800,10621.840952191,10286.253314027,40.0,HFET
367315:8741,592:592,05/11/23 01:01:19,STABLE BEAMS,6800,10622.572032119,4785.851880588,40.0,HFET
367315:8741,593:593,05/11/23 01:01:42,STABLE BEAMS,6800,10631.650144663,8359.264624747,40.0,HFET
367315:8741,594:594,05/11/23 01:02:06,STABLE BEAMS,6800,10627.606660743,10289.784704387,40.0,HFET
367315:8741,595:595,05/11/23 01:02:29,STABLE BEAMS,6800,10628.870752690,10292.283870805,40.0,HFET
367315:8741,596:596,05/11/23 01:02:52,STABLE BEAMS,6800,10622.231451933,10285.853037613,40.0,HFET
367315:8741,597:597,05/11/23 01:03:16,STABLE BEAMS,6800,10614.540619913,10279.202688630,40.0,HFET
367315:8741,598:598,05/11/23 01:03:39,STABLE BEAMS,6800,10617.258015021,10282.102004463,40.0,HFET
367315:8741,599:599,05/11/23 01:04:02,STABLE BEAMS,6800,10623.544658279,10288.326653963,40.0,HFET
367315:8741,600:600,05/11/23 01:04:25,STABLE BEAMS,6800,10619.066391142,10283.767056552,40.0,HFET
367315:8741,601:601,05/11/23 01:04:49,STABLE BEAMS,6800,10613.233854799,10263.041539963,39.9,HFET
367315:8741,602:602,05/11/23 01:05:12,STABLE BEAMS,6800,10597.858631994,10261.806311097,39.9,HFET
367315:8741,603:603,05/11/23 01:05:35,STABLE BEAMS,6800,10591.146867367,10255.818355826,39.9,HFET
367315:8741,604:604,05/11/23 01:05:59,STABLE BEAMS,6800,10598.311933755,10265.185605633,39.9,HFET
367315:8741,605:605,05/11/23 01:06:22,STABLE BEAMS,6800,10589.220133592,10256.760843231,39.9,HFET
367315:8741,606:606,05/11/23 01:06:45,STABLE BEAMS,6800,10576.753127416,10247.003909987,39.8,HFET
367315:8741,607:607,05/11/23 01:07:09,STABLE BEAMS,6800,10573.317534847,10242.541743259,39.8,HFET
367315:8741,608:608,05/11/23 01:07:32,STABLE BEAMS,6800,10559.120252498,10085.115547048,39.7,HFET
367315:8741,609:609,05/11/23 01:07:55,STABLE BEAMS,6800,10555.235383937,10227.868520289,39.7,HFET
367315:8741,610:610,05/11/23 01:08:19,STABLE BEAMS,6800,10534.798962421,10169.278145357,39.7,HFET
367315:8741,611:611,05/11/23 01:08:42,STABLE BEAMS,6800,10542.150019408,10153.047732537,39.7,HFET
367315:8741,612:612,05/11/23 01:09:05,STABLE BEAMS,6800,10549.093668417,10223.547249481,39.7,HFET
367315:8741,613:613,05/11/23 01:09:29,STABLE BEAMS,6800,10535.964020413,10213.024702094,39.7,HFET
367315:8741,614:614,05/11/23 01:09:52,STABLE BEAMS,6800,10524.980913254,10204.134726584,39.6,HFET
367315:8741,615:615,05/11/23 01:10:15,STABLE BEAMS,6800,10533.013130615,10209.592280359,39.6,HFET
367315:8741,616:616,05/11/23 01:10:39,STABLE BEAMS,6800,10536.294133596,10211.538220215,39.7,HFET
367315:8741,617:617,05/11/23 01:11:02,STABLE BEAMS,6800,10526.013925972,10204.696559394,39.6,HFET
367315:8741,618:618,05/11/23 01:11:25,STABLE BEAMS,6800,10518.104897190,10197.712998944,39.6,HFET
367315:8741,619:619,05/11/23 01:11:48,STABLE BEAMS,6800,10522.423743814,10201.270771545,39.6,HFET
367315:8741,620:620,05/11/23 01:12:12,STABLE BEAMS,6800,10518.435010374,10197.541118214,39.6,HFET
367315:8741,621:621,05/11/23 01:12:35,STABLE BEAMS,6800,10514.566244895,10067.371908671,39.6,HFET
367315:8741,622:622,05/11/23 01:12:58,STABLE BEAMS,6800,10508.925335229,10187.646675836,39.6,HFET
367315:8741,623:623,05/11/23 01:13:22,STABLE BEAMS,6800,10504.409225849,10183.285909630,39.5,HFET
367315:8741,624:624,05/11/23 01:13:45,STABLE BEAMS,6800,10502.659625977,10180.370294275,39.5,HFET
367315:8741,625:625,05/11/23 01:14:08,STABLE BEAMS,6800,10498.397140141,10031.155844837,39.5,HFET
367315:8741,626:626,05/11/23 01:14:32,STABLE BEAMS,6800,10492.547695561,10172.183457719,39.5,HFET
367315:8741,627:627,05/11/23 01:14:55,STABLE BEAMS,6800,10484.509842122,10161.535579672,39.5,HFET
367315:8741,628:628,05/11/23 01:15:18,STABLE BEAMS,6800,10476.057334319,10155.673772696,39.4,HFET
367315:8741,629:629,05/11/23 01:15:42,STABLE BEAMS,6800,10470.623349258,10154.165205750,39.4,HFET
367315:8741,630:630,05/11/23 01:16:05,STABLE BEAMS,6800,10453.107221685,10139.202971933,39.3,HFET
367315:8741,631:631,05/11/23 01:16:28,STABLE BEAMS,6800,10447.016230874,10133.438227698,39.3,HFET
367315:8741,632:632,05/11/23 01:16:51,STABLE BEAMS,6800,10457.910771081,10142.285455326,39.4,HFET
367315:8741,633:633,05/11/23 01:17:15,STABLE BEAMS,6800,10454.636209332,10138.252332663,39.3,HFET
367315:8741,634:634,05/11/23 01:17:38,STABLE BEAMS,6800,10452.409958229,10137.526070094,39.3,HFET
367315:8741,635:635,05/11/23 01:18:01,STABLE BEAMS,6800,10445.223957834,10131.377661718,39.3,HFET
367315:8741,636:636,05/11/23 01:18:25,STABLE BEAMS,6800,10429.235207600,9936.751461315,39.3,HFET
367315:8741,637:637,05/11/23 01:18:48,STABLE BEAMS,6800,10429.818944327,10118.542695248,39.3,HFET
367315:8741,638:638,05/11/23 01:19:11,STABLE BEAMS,6800,10429.887382426,10118.402463346,39.3,HFET
367315:8741,639:639,05/11/23 01:19:35,STABLE BEAMS,6800,10424.545184933,10113.179809212,39.2,HFET
367315:8741,640:640,05/11/23 01:19:58,STABLE BEAMS,6800,10416.037121496,10104.871506075,39.2,HFET
367315:8741,641:641,05/11/23 01:20:21,STABLE BEAMS,6800,10416.713450945,10105.107214637,39.2,HFET
367315:8741,642:642,05/11/23 01:20:45,STABLE BEAMS,6800,10415.223110695,10105.724166546,39.2,HFET
367315:8741,643:643,05/11/23 01:21:08,STABLE BEAMS,6800,10412.041946823,10089.963846899,39.2,HFET
367315:8741,644:644,05/11/23 01:21:31,STABLE BEAMS,6800,10404.011339771,10095.143691042,39.2,HFET
367315:8741,645:645,05/11/23 01:21:54,STABLE BEAMS,6800,10388.528226315,10083.158221975,39.1,HFET
367315:8741,646:646,05/11/23 01:22:18,STABLE BEAMS,6800,10363.556371721,10060.270798462,39.0,HFET
367315:8741,647:647,05/11/23 01:22:41,STABLE BEAMS,6800,10351.623182718,10048.774193767,39.0,HFET
367315:8741,648:648,05/11/23 01:23:04,STABLE BEAMS,6800,10334.149728312,9915.040929865,38.9,HFET
367315:8741,649:649,05/11/23 01:23:28,STABLE BEAMS,6800,10305.470139061,10008.451491950,38.8,HFET
367315:8741,650:650,05/11/23 01:23:51,STABLE BEAMS,6800,10294.966098596,9983.166128936,38.7,HFET
367315:8741,651:651,05/11/23 01:24:14,STABLE BEAMS,6800,10301.208458379,10002.950326894,38.8,HFET
367315:8741,652:652,05/11/23 01:24:38,STABLE BEAMS,6800,10296.724555163,9998.392451696,38.8,HFET
367315:8741,653:653,05/11/23 01:25:01,STABLE BEAMS,6800,10293.035339050,7930.601713013,38.7,HFET
367315:8741,654:654,05/11/23 01:25:24,STABLE BEAMS,6800,10285.367856500,9986.181809533,38.7,HFET
367315:8741,655:655,05/11/23 01:25:48,STABLE BEAMS,6800,10272.244649728,9973.960176649,38.7,HFET
367315:8741,656:656,05/11/23 01:26:11,STABLE BEAMS,6800,10276.011160635,9981.861927072,38.7,HFET
367315:8741,657:657,05/11/23 01:26:34,STABLE BEAMS,6800,10273.522429294,9978.965080317,38.7,HFET
367315:8741,658:658,05/11/23 01:26:58,STABLE BEAMS,6800,10261.123056063,9968.715241667,38.6,HFET
367315:8741,659:659,05/11/23 01:27:21,STABLE BEAMS,6800,10249.492605004,9957.390274811,38.6,HFET
367315:8741,660:660,05/11/23 01:27:44,STABLE BEAMS,6800,10264.162512813,9970.668779543,38.6,HFET
367315:8741,661:661,05/11/23 01:28:08,STABLE BEAMS,6800,10257.796159298,9948.983463507,38.6,HFET
367315:8741,662:662,05/11/23 01:28:31,STABLE BEAMS,6800,10251.061850356,9958.436815557,38.6,HFET
367315:8741,663:663,05/11/23 01:28:54,STABLE BEAMS,6800,10243.482934758,9809.698547464,38.6,HFET
367315:8741,664:664,05/11/23 01:29:17,STABLE BEAMS,6800,10241.534461821,9951.609507635,38.5,HFET
367315:8741,665:665,05/11/23 01:29:41,STABLE BEAMS,6800,10231.314640756,9942.329499016,38.5,HFET
367315:8741,666:666,05/11/23 01:30:04,STABLE BEAMS,6800,10213.012682775,9924.821175521,38.4,HFET
367315:8741,667:667,05/11/23 01:30:27,STABLE BEAMS,6800,10220.073884283,9929.745544596,38.5,HFET
367315:8741,668:668,05/11/23 01:30:51,STABLE BEAMS,6800,10229.847649975,9939.025314860,38.5,HFET
367315:8741,669:669,05/11/23 01:31:14,STABLE BEAMS,6800,10226.680978876,9935.430677741,38.5,HFET
367315:8741,670:670,05/11/23 01:31:37,STABLE BEAMS,6800,10222.656013501,9931.612633789,38.5,HFET
367315:8741,671:671,05/11/23 01:32:01,STABLE BEAMS,6800,10216.374201167,9926.801045894,38.5,HFET
367315:8741,672:672,05/11/23 01:32:24,STABLE BEAMS,6800,10212.298511083,9924.463254120,38.4,HFET
367315:8741,673:673,05/11/23 01:32:47,STABLE BEAMS,6800,10216.381447554,9926.712368538,38.5,HFET
367315:8741,674:674,05/11/23 01:33:11,STABLE BEAMS,6800,10210.614128693,9804.311608823,38.4,HFET
367315:8741,675:675,05/11/23 01:33:34,STABLE BEAMS,6800,10196.978038756,9886.835732116,38.4,HFET
367315:8741,676:676,05/11/23 01:33:57,STABLE BEAMS,6800,10191.336323936,9882.246357701,38.4,HFET
367315:8741,677:677,05/11/23 01:34:20,STABLE BEAMS,6800,10199.183355852,9887.081656295,38.4,HFET
367315:8741,678:678,05/11/23 01:34:44,STABLE BEAMS,6800,10188.469170165,9898.857468096,38.3,HFET
367315:8741,679:679,05/11/23 01:35:07,STABLE BEAMS,6800,10184.010226727,9897.516847270,38.3,HFET
367315:8741,680:680,05/11/23 01:35:30,STABLE BEAMS,6800,10181.691382902,9897.311158790,38.3,HFET
367315:8741,681:681,05/11/23 01:35:54,STABLE BEAMS,6800,10177.653535061,9893.493047661,38.3,HFET
367315:8741,682:682,05/11/23 01:36:17,STABLE BEAMS,6800,10170.829048860,9868.557683537,38.3,HFET
367315:8741,683:683,05/11/23 01:36:40,STABLE BEAMS,6800,10157.606808133,9872.847572414,38.2,HFET
367315:8741,684:684,05/11/23 01:37:04,STABLE BEAMS,6800,10158.418403472,9876.170708217,38.2,HFET
367315:8741,685:685,05/11/23 01:37:27,STABLE BEAMS,6800,10158.477179722,9876.682216690,38.2,HFET
367315:8741,686:686,05/11/23 01:37:50,STABLE BEAMS,6800,10150.089084247,9858.159277181,38.2,HFET
367315:8741,687:687,05/11/23 01:38:14,STABLE BEAMS,6800,10144.374905557,9865.061967409,38.2,HFET
367315:8741,688:688,05/11/23 01:38:37,STABLE BEAMS,6800,10147.586665285,9867.449219874,38.2,HFET
367315:8741,689:689,05/11/23 01:39:00,STABLE BEAMS,6800,10138.906298870,9856.717430189,38.2,HFET
367315:8741,690:690,05/11/23 01:39:23,STABLE BEAMS,6800,10122.176001704,9844.401769090,38.1,HFET
367315:8741,691:691,05/11/23 01:39:47,STABLE BEAMS,6800,10112.190480483,9834.768834548,38.1,HFET
367315:8741,692:692,05/11/23 01:40:10,STABLE BEAMS,6800,10130.891794900,9851.945870752,38.1,HFET
367315:8741,693:693,05/11/23 01:40:33,STABLE BEAMS,6800,10125.295168710,9842.404120955,38.1,HFET
367315:8741,694:694,05/11/23 01:40:57,STABLE BEAMS,6800,10122.404665470,9843.597608558,38.1,HFET
367315:8741,695:695,05/11/23 01:41:20,STABLE BEAMS,6800,10119.868430037,9842.279159409,38.1,HFET
367315:8741,696:696,05/11/23 01:41:43,STABLE BEAMS,6800,10117.061662823,9838.797807148,38.1,HFET
367315:8741,697:697,05/11/23 01:42:07,STABLE BEAMS,6800,10110.514149634,9834.626828304,38.1,HFET
367315:8741,698:698,05/11/23 01:42:30,STABLE BEAMS,6800,10101.904636780,9827.172341171,38.0,HFET
367315:8741,699:699,05/11/23 01:42:53,STABLE BEAMS,6800,10096.347463142,9820.988544791,38.0,HFET
367315:8741,700:700,05/11/23 01:43:17,STABLE BEAMS,6800,10090.915088389,9815.629520599,38.0,HFET
367315:8741,701:701,05/11/23 01:43:40,STABLE BEAMS,6800,10077.419900421,9801.427943538,37.9,HFET
367315:8741,702:702,05/11/23 01:44:03,STABLE BEAMS,6800,10074.609912591,9801.755141006,37.9,HFET
367315:8741,703:703,05/11/23 01:44:27,STABLE BEAMS,6800,10079.365957895,9665.035162030,37.9,HFET
367315:8741,704:704,05/11/23 01:44:50,STABLE BEAMS,6800,10074.077705727,9800.557888036,37.9,HFET
367315:8741,705:705,05/11/23 01:45:13,STABLE BEAMS,6800,10062.154178573,9784.648976707,37.9,HFET
367315:8741,706:706,05/11/23 01:45:36,STABLE BEAMS,6800,10061.465771813,9790.120137161,37.9,HFET
367315:8741,707:707,05/11/23 01:46:00,STABLE BEAMS,6800,10059.898136769,9787.966999449,37.9,HFET
367315:8741,708:708,05/11/23 01:46:23,STABLE BEAMS,6800,10052.702474524,9669.150929865,37.8,HFET
367315:8741,709:709,05/11/23 01:46:46,STABLE BEAMS,6800,10037.042227165,9765.987489294,37.8,HFET
367315:8741,710:710,05/11/23 01:47:10,STABLE BEAMS,6800,10036.470567750,9765.402254110,37.8,HFET
367315:8741,711:711,05/11/23 01:47:33,STABLE BEAMS,6800,10047.336927563,9776.572296604,37.8,HFET
367315:8741,712:712,05/11/23 01:47:56,STABLE BEAMS,6800,10042.005197074,9771.082506266,37.8,HFET
367315:8741,713:713,05/11/23 01:48:20,STABLE BEAMS,6800,10037.214530144,9766.438323967,37.8,HFET
367315:8741,714:714,05/11/23 01:48:43,STABLE BEAMS,6800,10035.942386656,9654.033208492,37.8,HFET
367315:8741,715:715,05/11/23 01:49:06,STABLE BEAMS,6800,10029.551073364,9759.446700485,37.7,HFET
367315:8741,716:716,05/11/23 01:49:30,STABLE BEAMS,6800,10025.665399649,9756.407562163,37.7,HFET
367315:8741,717:717,05/11/23 01:49:53,STABLE BEAMS,6800,10022.095346343,9753.569413308,37.7,HFET
367315:8741,718:718,05/11/23 01:50:16,STABLE BEAMS,6800,10009.066342602,9741.182723210,37.7,HFET
367315:8741,719:719,05/11/23 01:50:39,STABLE BEAMS,6800,10004.120280930,9624.104298326,37.7,HFET
367315:8741,720:720,05/11/23 01:51:03,STABLE BEAMS,6800,9999.895637336,9732.942183424,37.6,HFET
367315:8741,721:721,05/11/23 01:51:26,STABLE BEAMS,6800,9988.833625076,9719.986188565,37.6,HFET
367315:8741,722:722,05/11/23 01:51:49,STABLE BEAMS,6800,9974.433443892,9587.192436325,37.5,HFET
367315:8741,723:723,05/11/23 01:52:13,STABLE BEAMS,6800,9969.875466499,9584.031746257,37.5,HFET
367315:8741,724:724,05/11/23 01:52:36,STABLE BEAMS,6800,9972.690285253,9403.967636227,37.5,HFET
367315:8741,725:725,05/11/23 01:52:59,STABLE BEAMS,6800,9967.873048237,9579.933119022,37.5,HFET
367315:8741,726:726,05/11/23 01:53:23,STABLE BEAMS,6800,9966.528440881,9582.815909883,37.5,HFET
367315:8741,727:727,05/11/23 01:53:46,STABLE BEAMS,6800,9963.584797469,9580.734548879,37.5,HFET
367315:8741,728:728,05/11/23 01:54:09,STABLE BEAMS,6800,9960.212812074,9577.902101509,37.5,HFET
367315:8741,729:729,05/11/23 01:54:33,STABLE BEAMS,6800,9959.761120621,9581.483962081,37.5,HFET
367315:8741,730:730,05/11/23 01:54:56,STABLE BEAMS,6800,9954.470452991,9575.115716227,37.5,HFET
367315:8741,731:731,05/11/23 01:55:19,STABLE BEAMS,6800,9953.937440973,9439.762148002,37.5,HFET
367315:8741,732:732,05/11/23 01:55:43,STABLE BEAMS,6800,9950.616180286,9178.921712207,37.5,HFET
367315:8741,733:733,05/11/23 01:56:06,STABLE BEAMS,6800,9949.321492484,9363.705020244,37.4,HFET
367315:8741,734:734,05/11/23 01:56:29,STABLE BEAMS,6800,9947.679783262,9430.939135933,37.4,HFET
367315:8741,735:735,05/11/23 01:56:53,STABLE BEAMS,6800,9947.608124547,9572.235907665,37.4,HFET
367315:8741,736:736,05/11/23 01:57:16,STABLE BEAMS,6800,9937.456741580,9562.961024739,37.4,HFET
367315:8741,737:737,05/11/23 01:57:39,STABLE BEAMS,6800,9934.914870067,9562.157060635,37.4,HFET
367315:8741,738:738,05/11/23 01:58:02,STABLE BEAMS,6800,9934.972841163,9558.456422918,37.4,HFET
367315:8741,739:739,05/11/23 01:58:26,STABLE BEAMS,6800,9935.193453388,9376.470560296,37.4,HFET
367315:8741,740:740,05/11/23 01:58:49,STABLE BEAMS,6800,9921.954304425,9531.090328115,37.3,HFET
367315:8741,741:741,05/11/23 01:59:12,STABLE BEAMS,6800,9916.846406777,9540.783095611,37.3,HFET
367315:8741,742:742,05/11/23 01:59:36,STABLE BEAMS,6800,9922.487316443,9545.995774482,37.3,HFET
367315:8741,743:743,05/11/23 01:59:59,STABLE BEAMS,6800,9921.140293624,9545.703117625,37.3,HFET
367315:8741,744:744,05/11/23 02:00:22,STABLE BEAMS,6800,9911.550908223,9537.571467873,37.3,HFET
367315:8741,745:745,05/11/23 02:00:46,STABLE BEAMS,6800,9910.661212936,9537.817628491,37.3,HFET
